168.171433,2.0
168.171437,[2. 2.]
168.171438,2.0
168.171439,2.0
168.17144,2.0
168.171441,[2. 2.]
168.17144199999998,2.0
168.17144299999998,2.0
168.171444,2.0
168.171592,2.0
168.172518,2.0
168.17252,2.0
168.17252299999998,2.0
168.172524,2.0
168.172525,2.0
168.172526,[2. 2.]
168.172632,2.0
168.1761,2.0
168.17610200000001,2.0
168.176106,2.0
168.176107,[2. 2.]
168.176108,2.0
168.176109,2.0
168.17611000000002,[2. 2.]
168.17611100000002,2.0
168.17611200000002,2.0
168.176224,2.0
168.176371,2.0
168.176448,2.0
168.176533,2.0
168.177196,2.0
168.177198,2.0
168.177199,2.0
168.1772,2.0
168.177201,[2. 2.]
168.177294,2.0
168.177401,2.0
168.177604,2.0
168.17831,2.0
168.17838,2.0
168.17902800000002,2.0
168.179029,[2. 2.]
168.17903,2.0
168.182702,[2. 2.]
168.182703,2.0
168.182706,[2. 2.]
168.182707,2.0
168.18270800000002,2.0
168.18270900000002,[2. 2.]
168.18271000000001,[2. 2.]
168.182711,2.0
168.182712,[2. 2.]
168.18271299999998,[2. 2.]
168.18271399999998,2.0
168.182805,2.0
168.18291599999998,2.0
168.183,2.0
168.18323700000002,2.0
168.183238,2.0
168.186229,2.0
168.18623300000002,2.0
168.186241,2.0
168.186242,2.0
168.18624499999999,2.0
168.186249,2.0
168.186251,2.0
168.186254,2.0
168.186258,2.0
168.186259,2.0
168.186261,2.0
168.18663899999999,2.0
168.187041,2.0
168.187333,2.0
168.18733500000002,2.0
168.18739399999998,2.0
168.199262,2.0
168.199325,2.0
168.262316,2.0
168.274032,2.0
168.277095,2.0
168.277096,2.0
168.277099,[2. 2.]
168.2771,2.0
168.277101,2.0
168.277102,[2. 2.]
168.277103,2.0
168.277204,2.0
168.277324,2.0
168.285299,2.0
168.28798600000002,2.0
168.28798999999998,2.0
168.287993,2.0
168.28799899999999,2.0
168.288001,2.0
168.288004,2.0
168.288006,2.0
168.28801,2.0
168.288255,2.0
168.28862900000001,2.0
168.288838,2.0
168.306644,2.0
168.309393,2.0
168.309394,[2. 2.]
168.309397,2.0
168.309398,[2. 2.]
168.30939899999998,2.0
168.3094,2.0
168.309401,2.0
168.309402,[2. 2.]
168.309403,2.0
168.30953799999997,2.0
168.30966899999999,2.0
168.309769,2.0
168.309908,2.0
168.30996299999998,2.0
168.32139899999999,2.0
168.321401,2.0
168.321404,2.0
168.321488,2.0
168.349293,2.0
168.349294,2.0
168.349297,[2. 2.]
168.349298,[2. 2.]
168.349299,2.0
168.3493,[2. 2.]
168.349386,2.0
168.367325,2.0
168.371547,2.0
168.408693,2.0
168.48118200000002,2.0
168.551392,2.0
168.580472,2.0
168.588741,2.0
168.58880200000002,2.0
168.685178,2.0
168.789897,2.0
168.790524,2.0
168.832156,2.0
168.924554,2.0
168.967384,2.0
168.970667,2.0
168.98449499999998,2.0
168.98460500000002,2.0
168.998312,2.0
169.01266999999999,2.0
169.02924299999998,2.0
169.031174,2.0
169.033923,2.0
169.033988,2.0
169.034503,2.0
169.035666,2.0
169.102546,2.0
169.109905,2.0
169.146214,2.0
169.14629399999998,2.0
169.20789399999998,2.0
169.312388,2.0
169.312389,2.0
169.312391,2.0
169.357174,2.0
169.41638400000002,2.0
169.41638600000002,2.0
169.48256899999998,2.0
169.487782,2.0
169.520631,2.0
169.530982,2.0
169.558537,2.0
169.602354,2.0
169.626729,2.0
169.668571,2.0
169.711204,2.0
169.71357700000002,2.0
169.72932,2.0
169.761979,2.0
169.763302,2.0
169.816744,2.0
169.816911,2.0
169.82886499999998,2.0
169.834495,2.0
169.870505,2.0
169.875729,2.0
169.891506,2.0
169.891992,2.0
169.892049,2.0
169.913692,2.0
169.915203,2.0
169.915369,2.0
169.915377,2.0
169.926452,2.0
169.926889,2.0
169.92738300000002,2.0
169.956952,2.0
169.96296999999998,2.0
169.963048,2.0
170.000015,2.0
170.040459,2.0
170.04294,2.0
170.147146,2.0
170.25249,2.0
170.252491,2.0
170.252493,2.0
170.29263400000002,2.0
170.367512,2.0
170.40837,2.0
170.410005,2.0
170.416345,2.0
170.42623799999998,2.0
170.426412,2.0
170.44911399999998,2.0
170.464458,2.0
170.486002,2.0
170.491605,2.0
170.506747,2.0
170.54809,2.0
170.567149,2.0
170.670195,2.0
170.712415,2.0
170.77404099999998,2.0
170.878318,2.0
171.059931,2.0
171.060259,2.0
171.061501,2.0
171.07213000000002,2.0
171.07236699999999,2.0
171.085464,2.0
171.085646,2.0
171.09216,2.0
171.095932,2.0
171.096014,2.0
171.09639199999998,2.0
171.098772,2.0
171.103159,2.0
171.12179,2.0
171.121988,2.0
171.126712,2.0
171.13349,2.0
171.138348,2.0
171.140022,2.0
171.162182,2.0
171.16227,2.0
171.173373,2.0
171.173903,2.0
171.210891,2.0
171.234983,2.0
171.23564,2.0
171.23564199999998,2.0
171.23564299999998,2.0
171.23572,2.0
171.254226,2.0
171.29613500000002,2.0
171.319511,2.0
171.35597099999998,2.0
171.399779,2.0
171.40321699999998,2.0
171.41001699999998,2.0
171.439859,2.0
171.460204,2.0
171.460367,2.0
171.460381,2.0
171.460531,2.0
171.471212,2.0
171.47221100000002,2.0
171.47231000000002,2.0
171.473428,2.0
171.485834,2.0
171.498967,2.0
171.499018,2.0
171.505102,2.0
171.516141,2.0
171.53045600000002,2.0
171.574034,2.0
171.715091,2.0
171.890638,2.0
171.892051,2.0
171.897053,2.0
171.897127,2.0
171.902178,2.0
171.92296499999998,2.0
172.027854,2.0
172.03231399999999,2.0
172.032384,2.0
172.046625,2.0
172.048057,2.0
172.04811999999998,2.0
172.051741,2.0
172.052926,2.0
172.052987,2.0
172.132034,2.0
172.236231,2.0
172.341124,2.0
172.378061,2.0
172.37813899999998,2.0
172.387147,2.0
172.387554,2.0
172.387969,2.0
172.38806200000002,2.0
172.399238,2.0
172.402884,2.0
172.444897,2.0
172.445607,2.0
172.48139799999998,2.0
172.527749,2.0
172.569378,2.0
172.604961,2.0
172.605097,2.0
172.619275,2.0
172.620406,2.0
172.672783,2.0
172.713419,2.0
172.739909,2.0
172.758387,2.0
172.787647,2.0
172.831267,2.0
172.910567,2.0
172.939194,2.0
172.939271,2.0
172.949383,2.0
173.01353500000002,2.0
173.01926,2.0
173.019522,2.0
173.071921,2.0
173.176398,2.0
173.19701799999999,2.0
173.20243200000002,2.0
173.300297,2.0
173.30036299999998,2.0
173.320175,2.0
173.332378,2.0
173.379551,2.0
173.38538300000002,2.0
173.394973,2.0
173.39504,2.0
173.398314,2.0
173.398378,2.0
173.399913,2.0
173.39996599999998,2.0
173.449997,2.0
173.469565,2.0
173.469845,2.0
173.487047,2.0
173.489713,2.0
173.490638,2.0
173.502078,2.0
173.502276,2.0
173.503388,2.0
173.503391,2.0
173.503398,2.0
173.5034,2.0
173.503403,2.0
173.50356100000002,2.0
173.503735,2.0
173.50381399999998,2.0
173.50391299999998,2.0
173.504133,2.0
173.50413600000002,2.0
173.504214,2.0
173.511291,2.0
173.511599,2.0
173.511818,2.0
173.512024,2.0
173.51221999999999,2.0
173.51241000000002,2.0
173.512596,2.0
173.51276299999998,2.0
173.512939,2.0
173.513106,2.0
173.513273,2.0
173.51988400000002,2.0
173.523223,2.0
173.523695,2.0
173.523777,2.0
173.52423100000001,2.0
173.52471,2.0
173.524803,2.0
173.52563,2.0
173.525892,2.0
173.52598700000001,2.0
173.526484,2.0
173.527446,2.0
173.533822,2.0
173.546343,2.0
173.563118,2.0
173.571865,2.0
173.578513,2.0
173.590532,2.0
173.592353,2.0
173.59242700000001,2.0
173.592902,2.0
173.592906,2.0
173.592974,2.0
173.5943,2.0
173.594301,2.0
173.59811499999998,2.0
173.598225,2.0
173.624787,2.0
173.681106,2.0
173.68121000000002,2.0
173.687161,2.0
173.687165,2.0
173.687172,2.0
173.687173,2.0
173.687176,2.0
173.68718,2.0
173.687181,[2. 2.]
173.687182,2.0
173.687186,2.0
173.687188,2.0
173.687189,2.0
173.68719099999998,[2. 2.]
173.68719199999998,2.0
173.68735,2.0
173.687562,2.0
173.687652,2.0
173.687713,2.0
173.68778,2.0
173.687847,2.0
173.687907,2.0
173.687973,2.0
173.69647700000002,2.0
173.696535,2.0
173.697342,2.0
173.697343,2.0
173.69734499999998,2.0
173.697396,2.0
173.697472,2.0
173.697519,2.0
173.699553,2.0
173.700252,2.0
173.700253,2.0
173.700311,2.0
173.70275900000001,2.0
173.70276,2.0
173.702762,2.0
173.70276299999998,2.0
173.702764,[2. 2.]
173.702765,[2. 2.]
173.702766,2.0
173.702767,[2. 2.]
173.702768,2.0
173.702875,2.0
173.702976,2.0
173.70336,2.0
173.704183,2.0
173.704184,2.0
173.704185,2.0
173.70418899999999,2.0
173.704258,2.0
173.704383,2.0
173.704455,2.0
173.705927,2.0
173.705928,2.0
173.705998,2.0
173.70654,2.0
173.706541,2.0
173.706582,2.0
173.706661,2.0
173.708914,2.0
173.708998,2.0
173.710002,2.0
173.710004,2.0
173.71000800000002,2.0
173.710119,2.0
173.718145,2.0
173.71821599999998,2.0
173.719925,2.0
173.719928,2.0
173.719929,2.0
173.71993700000002,2.0
173.71993899999998,2.0
173.719941,2.0
173.719945,2.0
173.719947,2.0
173.71994899999999,2.0
173.72018,2.0
173.72038999999998,2.0
173.720452,2.0
173.720516,2.0
173.720572,2.0
173.726103,2.0
173.72616200000002,2.0
173.72753500000002,2.0
173.72753799999998,2.0
173.72753899999998,[2. 2.]
173.72754,[2. 2.]
173.727541,2.0
173.72761200000002,2.0
173.727742,2.0
173.727803,2.0
173.727857,2.0
173.729603,2.0
173.729654,2.0
173.732553,2.0
173.732554,2.0
173.732557,[2. 2.]
173.732558,[2. 2.]
173.732559,2.0
173.732648,2.0
173.732764,2.0
173.732813,2.0
173.732857,2.0
173.73289499999998,2.0
173.732956,2.0
173.741695,2.0
173.741757,2.0
173.74264,2.0
173.74271299999998,2.0
173.743676,2.0
173.74368,[2. 2.]
173.743763,2.0
173.743883,2.0
173.743954,2.0
173.744947,2.0
173.744948,2.0
173.74495100000001,2.0
173.745015,2.0
173.745125,2.0
173.788177,2.0
173.78817800000002,2.0
173.788182,2.0
173.788183,2.0
173.788276,2.0
173.804115,2.0
173.857038,2.0
173.896937,2.0
173.89693799999998,2.0
173.896941,2.0
173.896943,[2. 2.]
173.896944,2.0
173.896945,[2. 2.]
173.89694599999999,2.0
173.89694699999998,2.0
173.896948,[2. 2.]
173.897072,2.0
173.89880300000002,2.0
173.907894,[2. 2.]
173.973779,2.0
174.01474199999998,2.0
174.058445,2.0
174.058446,2.0
174.05845,2.0
174.058451,2.0
174.058452,2.0
174.05845300000001,[2. 2.]
174.058455,[2. 2.]
174.058456,2.0
174.058457,2.0
174.058458,2.0
174.058546,2.0
174.058703,2.0
174.058801,2.0
174.058984,2.0
174.058986,2.0
174.059067,2.0
174.05918,2.0
174.092276,2.0
174.092278,2.0
174.092282,2.0
174.092366,2.0
174.220887,2.0
174.220889,2.0
174.326631,2.0
174.326675,2.0
174.326676,2.0
174.326679,[2. 2.]
174.326744,2.0
174.32693799999998,2.0
174.32693899999998,2.0
174.326988,2.0
174.33031,2.0
174.33031200000002,2.0
174.33031499999998,[2. 2.]
174.33038100000002,2.0
174.33091100000001,2.0
174.33091299999998,[2. 2.]
174.330963,2.0
174.331426,2.0
174.373475,2.0
174.400371,2.0
174.402059,2.0
174.40223999999998,2.0
174.48328,2.0
174.53366200000002,2.0
174.58486399999998,2.0
174.598035,2.0
174.63883700000002,2.0
174.638838,2.0
174.638891,2.0
174.638956,2.0
174.639858,2.0
174.639859,2.0
174.639863,2.0
174.639864,2.0
174.639934,2.0
174.640053,2.0
174.64540300000002,2.0
174.68628600000002,2.0
174.738396,2.0
174.743088,2.0
174.751666,2.0
174.780788,2.0
174.795207,2.0
174.823513,2.0
174.847599,2.0
174.871206,2.0
174.878302,2.0
174.962,2.0
175.003671,2.0
175.038654,2.0
175.049868,2.0
175.050344,2.0
175.078151,2.0
175.078424,2.0
175.078916,2.0
175.078917,2.0
175.078978,2.0
175.090607,2.0
175.09221000000002,2.0
175.09321699999998,2.0
175.093218,2.0
175.093292,2.0
175.095356,2.0
175.09548999999998,2.0
175.107259,2.0
175.145972,2.0
175.146049,2.0
175.160791,2.0
175.181196,2.0
175.224404,2.0
175.265904,2.0
175.369622,2.0
175.429742,2.0
175.431081,2.0
175.456611,2.0
175.46284599999998,2.0
175.46303899999998,2.0
175.47179599999998,2.0
175.474386,2.0
175.481382,2.0
175.494731,2.0
175.494825,2.0
175.501003,2.0
175.5942,2.0
175.59677,2.0
175.60335800000001,2.0
175.606395,2.0
175.609198,2.0
175.609264,2.0
175.615423,2.0
175.628741,2.0
175.62895,2.0
175.62896,2.0
175.640247,2.0
175.64076699999998,2.0
175.646478,2.0
175.646549,2.0
175.653623,2.0
175.654174,2.0
175.654175,2.0
175.65424199999998,2.0
175.66050800000002,2.0
175.660582,2.0
175.661082,2.0
175.661086,2.0
175.661149,2.0
175.677721,2.0
175.68322,2.0
175.689328,2.0
175.69207600000001,2.0
175.692077,2.0
175.69208,[2. 2.]
175.692081,2.0
175.692082,2.0
175.692083,[2. 2.]
175.69208400000002,[2. 2.]
175.69208500000002,2.0
175.692192,2.0
175.69280600000002,2.0
175.692855,2.0
175.695405,2.0
175.69540600000002,2.0
175.695409,2.0
175.69541,2.0
175.695411,[2. 2.]
175.695412,2.0
175.695413,2.0
175.695527,2.0
175.69911299999998,2.0
175.69911499999998,2.0
175.699119,[2. 2.]
175.69912,2.0
175.699121,2.0
175.699122,[2. 2.]
175.699123,2.0
175.699124,[2. 2.]
175.699254,2.0
175.702269,2.0
175.703052,2.0
175.705942,2.0
175.706389,2.0
175.70651,2.0
175.71433100000002,2.0
175.714899,2.0
175.715748,2.0
175.715749,2.0
175.715802,2.0
175.719454,2.0
175.719518,2.0
175.720798,2.0
175.720799,2.0
175.72085,2.0
175.723205,2.0
175.723206,2.0
175.723208,2.0
175.723209,2.0
175.72321000000002,[2. 2.]
175.72321100000002,[2. 2.]
175.72321200000002,2.0
175.723213,[2. 2.]
175.72321399999998,2.0
175.72321499999998,2.0
175.723295,2.0
175.72383200000002,2.0
175.723833,2.0
175.723836,2.0
175.72388600000002,2.0
175.73488500000002,2.0
175.735041,2.0
175.736712,2.0
175.737203,2.0
175.737357,2.0
175.738109,2.0
175.738498,2.0
175.747837,2.0
175.748558,2.0
175.748559,[2. 2.]
175.748615,2.0
175.749245,2.0
175.750075,2.0
175.750076,2.0
175.75013700000002,2.0
175.751055,2.0
175.751056,2.0
175.75110700000002,2.0
175.752574,2.0
175.754918,2.0
175.754919,2.0
175.754922,[2. 2.]
175.754923,2.0
175.75499,2.0
175.755138,2.0
175.75513999999998,2.0
175.755142,2.0
175.755143,[2. 2.]
175.755144,[2. 2.]
175.755202,2.0
175.756644,2.0
175.756686,2.0
175.759389,2.0
175.759392,2.0
175.759393,[2. 2.]
175.759394,2.0
175.75939499999998,[2. 2.]
175.759396,[2. 2.]
175.759397,2.0
175.759398,[2. 2.]
175.75948,2.0
175.760266,2.0
175.760308,2.0
175.762103,2.0
175.76210600000002,2.0
175.76210700000001,[2. 2.]
175.762108,2.0
175.762175,2.0
175.76238899999998,[2. 2.]
175.762392,2.0
175.762393,[2. 2.]
175.762394,[2. 2.]
175.762395,[2. 2.]
175.762396,2.0
175.762459,2.0
175.76440300000002,2.0
175.764404,2.0
175.764406,2.0
175.764407,2.0
175.764467,2.0
175.772003,2.0
175.772004,2.0
175.772061,2.0
175.77216299999998,2.0
175.83900500000001,2.0
175.839264,2.0
175.84174199999998,2.0
175.842079,2.0
175.842484,2.0
175.851182,2.0
175.852203,2.0
175.852205,2.0
175.852206,2.0
175.852207,[2. 2.]
175.852271,2.0
175.85236899999998,2.0
175.852428,2.0
175.853994,2.0
175.85404599999998,2.0
175.85532800000001,2.0
175.855329,2.0
175.855332,2.0
175.855333,[2. 2.]
175.855334,2.0
175.855335,2.0
175.85533600000002,[2. 2.]
175.85533700000002,[2. 2.]
175.855338,[2. 2.]
175.855339,2.0
175.855415,2.0
175.85550700000002,2.0
175.855577,2.0
175.85861,2.0
175.858611,2.0
175.858614,2.0
175.858615,[2. 2.]
175.85861599999998,2.0
175.85861699999998,[2. 2.]
175.858618,[2. 2.]
175.858619,2.0
175.85862,[2. 2.]
175.858621,2.0
175.858622,2.0
175.85873700000002,2.0
175.861641,2.0
175.861643,2.0
175.86164499999998,2.0
175.861646,2.0
175.861647,2.0
175.861648,[2. 2.]
175.861649,2.0
175.86165,2.0
175.861651,[2. 2.]
175.861652,2.0
175.86177800000002,2.0
175.862292,2.0
175.862294,2.0
175.862298,2.0
175.862371,2.0
175.86502099999998,2.0
175.865022,2.0
175.865024,2.0
175.865025,2.0
175.865026,[2. 2.]
175.865027,[2. 2.]
175.865028,2.0
175.865029,[2. 2.]
175.86503000000002,[2. 2.]
175.86503100000002,2.0
175.865142,2.0
175.86524,2.0
175.865284,2.0
175.86541100000002,2.0
175.865453,2.0
175.86916399999998,2.0
175.86916499999998,2.0
175.869227,2.0
175.869351,2.0
175.90326100000001,2.0
175.914939,2.0
175.91565500000002,2.0
175.915656,2.0
175.91572,2.0
175.91588000000002,2.0
175.923621,2.0
175.96626799999999,2.0
175.996677,2.0
175.996678,2.0
176.00698899999998,2.0
176.025582,2.0
176.06805500000002,2.0
176.086741,2.0
176.112725,2.0
176.112804,2.0
176.196789,2.0
176.205353,2.0
176.208574,2.0
176.213716,2.0
176.213869,2.0
176.226201,2.0
176.23230800000002,2.0
176.232448,2.0
176.243931,2.0
176.244996,2.0
176.245044,2.0
176.245486,2.0
176.245542,2.0
176.250311,2.0
176.25755,2.0
176.27014,2.0
176.27336,2.0
176.27336100000002,2.0
176.273364,[2. 2.]
176.27336499999998,2.0
176.27336599999998,[2. 2.]
176.27336699999998,[2. 2.]
176.273368,2.0
176.273369,[2. 2.]
176.27337,2.0
176.273371,[2. 2.]
176.273484,2.0
176.27359099999998,2.0
176.273642,2.0
176.275057,2.0
176.275059,2.0
176.275155,2.0
176.276266,2.0
176.276267,2.0
176.276268,2.0
176.27626899999998,2.0
176.27626999999998,2.0
176.276271,[2. 2.]
176.276272,2.0
176.276273,[2. 2.]
176.276274,2.0
176.276275,2.0
176.276276,2.0
176.27639299999998,2.0
176.277438,2.0
176.284517,2.0
176.28572,2.0
176.285721,2.0
176.285724,[2. 2.]
176.285725,2.0
176.285792,2.0
176.286146,2.0
176.286147,2.0
176.28615,[2. 2.]
176.286151,[2. 2.]
176.28615200000002,2.0
176.28622,2.0
176.28631399999998,2.0
176.287047,2.0
176.287104,2.0
176.288397,2.0
176.290975,2.0
176.292649,2.0
176.293891,2.0
176.29793999999998,2.0
176.29838,2.0
176.298428,2.0
176.29903000000002,2.0
176.299031,2.0
176.299075,2.0
176.300764,2.0
176.30076499999998,2.0
176.300817,2.0
176.301597,2.0
176.30159799999998,2.0
176.30164399999998,2.0
176.30475800000002,2.0
176.304762,2.0
176.30476299999998,2.0
176.30476399999998,[2. 2.]
176.304765,[2. 2.]
176.304766,[2. 2.]
176.304767,2.0
176.304768,[2. 2.]
176.30486399999998,2.0
176.308549,2.0
176.30855,2.0
176.308552,2.0
176.308553,2.0
176.30855400000002,[2. 2.]
176.308555,2.0
176.308556,[2. 2.]
176.308557,2.0
176.308558,[2. 2.]
176.308559,2.0
176.30856,[2. 2.]
176.308658,2.0
176.311717,2.0
176.31171799999998,2.0
176.311721,[2. 2.]
176.311722,2.0
176.311723,[2. 2. 2.]
176.311724,[2. 2.]
176.311725,[2. 2.]
176.311726,2.0
176.311727,2.0
176.31172800000002,2.0
176.31182900000002,2.0
176.312272,2.0
176.319573,2.0
176.319574,2.0
176.319576,2.0
176.319577,2.0
176.319652,2.0
176.324246,2.0
176.36703799999998,2.0
176.399523,2.0
176.402044,2.0
176.403479,2.0
176.404567,2.0
176.405509,2.0
176.406339,2.0
176.41128,2.0
176.412082,2.0
176.412126,2.0
176.412677,2.0
176.413825,2.0
176.413888,2.0
176.41569099999998,2.0
176.41573400000001,[2. 2.]
176.415805,2.0
176.416259,2.0
176.417067,2.0
176.417115,2.0
176.418796,2.0
176.418798,2.0
176.41889,2.0
176.420195,2.0
176.420619,2.0
176.42061999999999,2.0
176.420622,2.0
176.420623,2.0
176.420624,2.0
176.420625,[2. 2.]
176.420626,2.0
176.420727,2.0
176.421849,2.0
176.421851,2.0
176.421853,2.0
176.421854,2.0
176.421855,2.0
176.42185600000002,2.0
176.42185700000002,2.0
176.421943,2.0
176.421945,2.0
176.422336,2.0
176.422947,2.0
176.42306399999998,2.0
176.42316100000002,2.0
176.426696,2.0
176.426697,2.0
176.4267,2.0
176.426701,[2. 2.]
176.426702,2.0
176.426703,[2. 2.]
176.426704,2.0
176.426705,[2. 2.]
176.426706,2.0
176.426803,2.0
176.427356,2.0
176.427357,2.0
176.427359,2.0
176.42740600000002,2.0
176.43023,2.0
176.430231,2.0
176.430234,2.0
176.430235,[2. 2.]
176.430236,2.0
176.430237,[2. 2.]
176.430238,2.0
176.430239,[2. 2.]
176.43024,2.0
176.430324,2.0
176.43087,2.0
176.430871,2.0
176.430873,2.0
176.43092099999998,2.0
176.433727,2.0
176.433728,2.0
176.43373,2.0
176.433731,[2. 2.]
176.43379299999998,2.0
176.434155,2.0
176.434156,2.0
176.434158,2.0
176.43415900000002,2.0
176.43416000000002,[2. 2. 2.]
176.43416100000002,[2. 2.]
176.43416200000001,2.0
176.434222,2.0
176.434301,2.0
176.434352,2.0
176.436946,2.0
176.436947,2.0
176.436949,2.0
176.43695,[2. 2.]
176.436951,2.0
176.436952,2.0
176.43695300000002,[2. 2. 2.]
176.437044,2.0
176.437149,2.0
176.44038899999998,2.0
176.44038999999998,[2. 2.]
176.440393,[2. 2.]
176.440394,[2. 2.]
176.440395,2.0
176.440396,2.0
176.440397,[2. 2.]
176.440398,[2. 2.]
176.44039899999999,2.0
176.44051299999998,2.0
176.440649,2.0
176.44107,2.0
176.441071,2.0
176.441072,2.0
176.441074,2.0
176.441132,2.0
176.441232,2.0
176.444491,2.0
176.444493,2.0
176.44449699999998,[2. 2.]
176.444498,2.0
176.444596,2.0
176.445377,2.0
176.445378,2.0
176.445381,[2. 2.]
176.445382,[2. 2.]
176.44538300000002,2.0
176.44538400000002,2.0
176.44538500000002,[2. 2.]
176.445386,2.0
176.445387,2.0
176.44538799999998,2.0
176.445482,2.0
176.44558999999998,2.0
176.445677,2.0
176.44714199999999,2.0
176.447187,2.0
176.44851599999998,2.0
176.44851699999998,2.0
176.44852,2.0
176.448521,[2. 2.]
176.448522,2.0
176.448523,[2. 2.]
176.448524,[2. 2.]
176.448525,[2. 2.]
176.448526,2.0
176.448527,2.0
176.448616,2.0
176.452332,2.0
176.452333,2.0
176.452336,[2. 2.]
176.452337,2.0
176.452338,2.0
176.452339,2.0
176.45234,[2. 2.]
176.452341,2.0
176.452342,[2. 2.]
176.45234299999998,2.0
176.45234399999998,2.0
176.452345,2.0
176.45245400000002,2.0
176.453878,2.0
176.45388,2.0
176.453882,2.0
176.453932,2.0
176.455027,2.0
176.455028,2.0
176.45503100000002,2.0
176.45503200000002,[2. 2.]
176.45503300000001,[2. 2.]
176.455034,2.0
176.455035,[2. 2.]
176.455036,[2. 2.]
176.45511000000002,2.0
176.45818400000002,2.0
176.45818500000001,2.0
176.45818799999998,2.0
176.45818899999998,[2. 2.]
176.45819,[2. 2.]
176.458191,[2. 2.]
176.458192,2.0
176.458193,[2. 2.]
176.458194,[2. 2.]
176.458195,2.0
176.458267,2.0
176.45835300000002,2.0
176.458416,2.0
176.46154099999998,2.0
176.46154199999998,2.0
176.461544,2.0
176.461545,2.0
176.461546,[2. 2.]
176.461547,2.0
176.461548,[2. 2.]
176.461549,[2. 2.]
176.46155,[2. 2.]
176.46155100000001,2.0
176.461552,2.0
176.461654,2.0
176.464543,2.0
176.464544,2.0
176.464547,[2. 2.]
176.464548,2.0
176.464549,[2. 2.]
176.46455,2.0
176.464551,[2. 2. 2.]
176.464552,2.0
176.464553,2.0
176.46464,2.0
176.464733,2.0
176.464784,2.0
176.464825,2.0
176.464862,2.0
176.465215,2.0
176.465216,2.0
176.465218,2.0
176.465219,2.0
176.46526699999998,2.0
176.468647,2.0
176.468648,2.0
176.46865,2.0
176.468651,[2. 2.]
176.468652,[2. 2.]
176.468653,2.0
176.46865400000002,[2. 2.]
176.468655,[2. 2.]
176.468728,2.0
176.468855,2.0
176.469326,2.0
176.469327,2.0
176.46933,2.0
176.469396,2.0
176.472546,2.0
176.472547,2.0
176.47255,2.0
176.472551,2.0
176.472552,[2. 2.]
176.472553,2.0
176.472554,2.0
176.472555,2.0
176.472556,2.0
176.472557,[2. 2.]
176.47255800000002,2.0
176.47255900000002,2.0
176.47256000000002,2.0
176.472692,2.0
176.474408,[2. 2.]
176.474469,2.0
176.475406,2.0
176.47540700000002,2.0
176.475409,2.0
176.47541,2.0
